Date & Time,Temperature(C),Wind Speed(m/s),Humidity(%),rain(mm)
2023-05-19 00:00:00,15.14,3.56,96,0.34
2023-05-19 03:00:00,15.54,3.43,92,0.13
2023-05-19 06:00:00,16.3,4.78,89,0.18
2023-05-19 09:00:00,16.22,3.46,86,0
2023-05-19 12:00:00,14.68,1.27,90,0
2023-05-19 15:00:00,14.14,1.76,90,0
2023-05-19 18:00:00,13.99,2.12,87,0
2023-05-19 21:00:00,14.39,2.22,83,0
2023-05-19 00:00:00,15.14,3.56,96,0.34
2023-05-19 03:00:00,15.54,3.43,92,0.13
2023-05-19 06:00:00,16.3,4.78,89,0.18
2023-05-19 09:00:00,16.22,3.46,86,0
2023-05-19 12:00:00,14.68,1.27,90,0
2023-05-19 15:00:00,14.14,1.76,90,0
2023-05-19 18:00:00,13.99,2.12,87,0
2023-05-19 21:00:00,14.39,2.22,83,0
